load_id,predicted_rate
TE-002797,3713.714220377318
TE-002798,4262.738642793257
TE-002799,2310.5923738770334
TE-002800,2875.541854620767
TE-002801,2524.257935092443
TE-002802,1599.2422176531277
TE-002803,498.3870631316129
TE-002804,2112.287746408547
TE-002805,2196.9211989678697
TE-002806,5350.379440405338
TE-002807,787.097011258716
TE-002808,1037.0557606096431
TE-002809,4044.9908331643082
TE-002810,5400.039450160009
TE-002811,4386.1486504554905
TE-002812,1893.6563799132077
TE-002813,637.9360049052285
TE-002814,980.2580270170697
TE-002815,2832.0533492630034
TE-002816,1965.2842290571225
TE-002817,4154.786551108717
TE-002818,1195.0352287202181
TE-002819,2114.694668552865
TE-002820,5485.016221202248
TE-002821,2161.7053896791936
TE-002822,892.304162892676
TE-002823,2252.3440473341398
TE-002824,1795.3348590455917
TE-002825,2456.889604696124
TE-002826,843.727622529114
TE-002827,1716.8520177406704
TE-002828,2975.136626300074
TE-002829,1424.3084014190354
TE-002830,1760.920370680814
TE-002831,771.3141385987456
TE-002832,1709.1071154244682
TE-002833,2322.7308138193407
TE-002834,2567.221680896557
TE-002835,2422.582444652194
TE-002836,1198.6673819500747
TE-002837,1355.0719476003887
TE-002838,2035.4500527835694
TE-002839,4935.986001883456
TE-002840,352.7678069843758
TE-002841,1161.2992883801512
TE-002842,4567.167134316623
TE-002843,1034.276549736654
TE-002844,509.6887898170814
TE-002845,4390.674679879197
TE-002846,669.4030668206783
TE-002847,2575.6614953803564
TE-002848,3354.0488043563237
TE-002849,5000.07872147869
TE-002850,3706.5725846209316
TE-002851,921.6459706269133
TE-002852,835.1429787571559
TE-002853,1505.5351461794676
TE-002854,4196.272932211723
TE-002855,554.3507825826032
TE-002856,862.7509182481745
TE-002857,2241.8035174702622
TE-002858,3121.02456384276
TE-002859,2991.4419566030538
TE-002860,3015.9578445555344
TE-002861,1182.2249670392848
TE-002862,2063.9243306121684
TE-002863,2305.2351573770306
TE-002864,2685.62329398527
TE-002865,2404.090485196108
TE-002866,588.52926683014
TE-002867,3936.7412701311764
TE-002868,1946.1737222832903
TE-002869,2029.155345591109
TE-002870,1498.5908294186015
TE-002871,2555.2837401922575
TE-002872,1633.4824926913498
TE-002873,1188.988923791941
TE-002874,5337.927138074055
TE-002875,1164.8367373968827
TE-002876,4062.712487404098
TE-002877,3348.140651645405
TE-002878,647.8924288966235
TE-002879,3992.131865374464
TE-002880,3063.9386940969416
TE-002881,1100.4832805988585
TE-002882,1236.3368948889874
TE-002883,1632.4366749074698
TE-002884,2045.5772392453955
TE-002885,4219.6466008610305
TE-002886,4461.107990407027
TE-002887,2208.2228649461476
TE-002888,1621.1334307080192
TE-002889,470.7881465423593
TE-002890,2342.7335756074963
TE-002891,2497.1474664839893
TE-002892,1443.3840085825918
TE-002893,1376.0039381427146
TE-002894,824.5499735379454
TE-002895,4200.12588419253
TE-002896,2285.5952948428385
TE-002897,2186.8230590864073
TE-002898,537.7842183684703
TE-002899,4399.013561631159
TE-002900,1795.796400793673
TE-002901,2139.9313705313552
TE-002902,2485.7713827124257
TE-002903,2381.8372379410735
TE-002904,3179.25318404787
TE-002905,784.6605639587626
TE-002906,1680.7879976106956
TE-002907,761.6501966013614
TE-002908,205.03756384296068
TE-002909,4333.305856726822
TE-002910,5634.275427159872
TE-002911,2298.131951973646
TE-002912,4821.381044825472
TE-002913,3109.878849844015
TE-002914,1743.3911105442999
TE-002915,2342.88654576121
TE-002916,1885.0291337512194
TE-002917,5000.744045909749
TE-002918,1955.1659838512296
TE-002919,3250.407873760634
TE-002920,1588.914954795543
TE-002921,1317.2641542671122
TE-002922,1041.4193740844548
TE-002923,826.1647501525122
TE-002924,4050.1897660365917
TE-002925,5297.911675568266
TE-002926,2432.406986899099
TE-002927,1470.2198081848023
TE-002928,960.3518871470028
TE-002929,4606.812858734644
TE-002930,734.9914286421746
TE-002931,5267.530905231393
TE-002932,740.5237962966931
TE-002933,1154.3921722231576
TE-002934,1940.9307241897955
TE-002935,570.9073548772701
TE-002936,2533.872780293237
TE-002937,1602.24457585849
TE-002938,1799.5233825241053
TE-002939,1732.0840388394463
TE-002940,2204.997365621458
TE-002941,3177.1289611541397
TE-002942,3806.2141701604087
TE-002943,3379.874954081962
TE-002944,3590.7674498307774
TE-002945,3435.470982205471
TE-002946,2914.8169396148796
TE-002947,2098.7949443667394
TE-002948,3686.4686952810216
TE-002949,1119.2797915112233
TE-002950,1102.6323588332966
TE-002951,1817.3589625878603
TE-002952,2320.2814647056025
TE-002953,1625.8227048354065
TE-002954,2665.0702819404128
TE-002955,1871.5692256108218
TE-002956,1783.308533582076
TE-002957,2649.311594849672
TE-002958,2410.8322947962515
TE-002959,2865.2559354656055
TE-002960,3622.9819595259287
TE-002961,1723.6487539114632
TE-002962,2175.7555526104293
TE-002963,1700.6308034175604
TE-002964,1812.2976137837159
TE-002965,980.3628538567199
TE-002966,1996.5910837232868
TE-002967,2086.531535696663
TE-002968,1466.3147164850684
TE-002969,3053.149920882533
TE-002970,3361.7854553256043
TE-002971,3241.3554036628684
TE-002972,5034.015099325673
TE-002973,1059.5118486208435
TE-002974,1684.3645049834313
TE-002975,4615.988317065486
TE-002976,2303.0392908284293
TE-002977,1050.7367944305702
TE-002978,1465.205929778413
TE-002979,1542.9087459517732
TE-002980,965.0814635519353
TE-002981,1134.050055742347
TE-002982,1544.1474873940138
TE-002983,2431.5855908738026
TE-002984,2479.7708063464215
TE-002985,3164.060643375524
TE-002986,4819.356158143613
TE-002987,5191.333583416391
TE-002988,2497.440034533382
TE-002989,5078.220902933816
TE-002990,1554.158045987098
TE-002991,1144.702052027044
TE-002992,4796.380237944682
TE-002993,577.2183642072548
TE-002994,881.1231466855421
TE-002995,3950.494747303017
TE-002996,3956.8448614665826
TE-002997,1227.677479109651
TE-002998,887.6434181637652
TE-002999,5113.82052649792
TE-003000,470.4832956119286
TE-003001,2535.698821987139
TE-003002,1544.615575785892
TE-003003,2489.8937697134343
TE-003004,3334.004621410035
TE-003005,2658.2660091934995
TE-003006,4888.677219780414
TE-003007,209.8426028724127
TE-003008,1988.3194921403265
TE-003009,1792.2031419253508
TE-003010,2927.5507300625013
TE-003011,4452.484910490824
TE-003012,2373.473523613429
TE-003013,1850.5707437410606
TE-003014,3810.1360796523154
TE-003015,2107.4255689881984
TE-003016,1881.41192120318
TE-003017,1724.2619494167075
TE-003018,1251.9018832878687
TE-003019,4418.229090934313
TE-003020,2002.9308219971708
TE-003021,4633.524775164261
TE-003022,4126.572706196064
TE-003023,1200.6769501688177
TE-003024,1805.9118863342105
TE-003025,4222.211314524242
TE-003026,1996.347327451634
TE-003027,5232.350250393949
TE-003028,2795.770784389886
TE-003029,3810.201567905548
TE-003030,768.5434830846646
TE-003031,2506.1360901040366
TE-003032,5601.376874116598
TE-003033,404.6726909517439
TE-003034,3401.6377924221965
TE-003035,4572.904341791146
TE-003036,3567.1349696830443
TE-003037,4546.959004005365
TE-003038,1721.2597873191785
TE-003039,1763.490640283956
TE-003040,725.0669884621861
TE-003041,3635.167402398802
TE-003042,4346.98491921341
TE-003043,2403.291640691588
TE-003044,2866.8806851435343
TE-003045,3709.487658545557
TE-003046,1422.9267930434921
TE-003047,984.6913970161161
TE-003048,4604.158420926834
TE-003049,1376.9343238212646
TE-003050,1185.2122816684778
TE-003051,2026.4800005823276
TE-003052,456.0367993224776
TE-003053,1688.1218789037466
TE-003054,3234.553500149963
TE-003055,965.6530556782251
TE-003056,2681.4906420089083
TE-003057,2281.344715512972
TE-003058,1371.048441223903
TE-003059,1357.75547054561
TE-003060,3960.7054498605203
TE-003061,4341.173227515347
TE-003062,1071.478935647589
TE-003063,888.6367956475949
TE-003064,904.1819731342259
TE-003065,2199.433164652199
TE-003066,2115.5230284339996
TE-003067,2571.164941974322
TE-003068,4510.110078240138
TE-003069,3208.126311153584
TE-003070,2241.978373161091
TE-003071,1262.8966282870238
TE-003072,1729.5620314680832
TE-003073,2002.952802616565
TE-003074,519.5112099536191
TE-003075,3426.936220666732
TE-003076,5315.504384109481
TE-003077,890.5924668188529
TE-003078,1410.365269222446
TE-003079,1085.342220295278
TE-003080,2000.0299984897324
TE-003081,4819.227504442902
TE-003082,1280.042669013485
TE-003083,2007.0627080664394
TE-003084,958.764871540171
TE-003085,4161.89719991277
TE-003086,2479.983205405316
TE-003087,1149.535900648817
TE-003088,2226.3428525224676
TE-003089,3328.490459664765
TE-003090,3214.4982032911025
TE-003091,2397.507585669849
TE-003092,2183.230817862863
TE-003093,4838.010543563451
TE-003094,1508.1222955415437
TE-003095,1972.0623530487478
TE-003096,4073.985585960569
TE-003097,4710.255502842131
TE-003098,1474.2001225697722
TE-003099,1525.9638138645587
TE-003100,2934.317673298892
TE-003101,4504.792949014663
TE-003102,3694.145348517015
TE-003103,2130.2448974520144
TE-003104,2256.286392736639
TE-003105,2090.342228093949
TE-003106,689.870651492934
TE-003107,2169.0419242345147
TE-003108,2373.89231591983
TE-003109,1328.3330233322558
TE-003110,1742.1090778070065
TE-003111,2181.478578404606
TE-003112,4815.677881344172
TE-003113,2357.231859205389
TE-003114,4516.555852718717
TE-003115,2547.7678955151146
TE-003116,1753.950158488149
TE-003117,853.0645200408911
TE-003118,1362.8979847571259
TE-003119,2956.0661788761245
TE-003120,1332.7600397670594
TE-003121,1292.1974961229148
TE-003122,1132.2457872994105
TE-003123,4767.096623056087
TE-003124,817.7690473822411
TE-003125,3803.8204427479627
TE-003126,1039.471676034048
TE-003127,2763.666830965672
TE-003128,2481.373077942068
TE-003129,588.1890963326714
TE-003130,4913.513992144918
TE-003131,3704.8928580811275
TE-003132,597.716206967813
TE-003133,800.9835202730098
TE-003134,2720.4657842844963
TE-003135,622.6166169256668
TE-003136,3564.680372789317
TE-003137,1622.8138684769347
TE-003138,1238.4315806553127
TE-003139,880.9019186445489
TE-003140,4344.590883085036
TE-003141,4133.679015456326
TE-003142,706.5764417601233
TE-003143,628.1264626156659
TE-003144,4534.422218353767
TE-003145,2624.6713745821635
TE-003146,1978.0882114657752
TE-003147,3335.078751504445
TE-003148,2129.646471365358
TE-003149,1077.2656977266024
TE-003150,2258.8956734204207
TE-003151,1774.1413305742003
TE-003152,3671.1244795250655
TE-003153,820.1897655497214
TE-003154,3233.4121628443036
TE-003155,1013.4644332261838
TE-003156,1706.9187024223666
TE-003157,3210.8811297407456
TE-003158,4332.753237784866
TE-003159,5054.657925127788
TE-003160,1522.9508235190037
TE-003161,3161.056402997796
TE-003162,2805.520280722437
TE-003163,1087.0306101020142
TE-003164,1042.988723068287
TE-003165,2067.571275296792
TE-003166,3249.705509766842
TE-003167,1774.6468264525738
TE-003168,5467.783664465392
TE-003169,2602.6304375291006
TE-003170,1000.5505891936555
TE-003171,1838.693080075734
TE-003172,1674.5880339651721
TE-003173,1773.1389075836773
TE-003174,823.9802578111277
TE-003175,2791.7108785658875
TE-003176,222.30394494995184
TE-003177,1788.5097040562964
TE-003178,1740.3224743296282
TE-003179,1044.72861717482
TE-003180,823.3729901713581
TE-003181,1433.4176841400913
TE-003182,2903.638644850247
TE-003183,1755.630936433245
TE-003184,2613.7877472533914
TE-003185,1114.682214731512
TE-003186,1973.6882435126568
TE-003187,1717.6531946394098
TE-003188,738.1026376537084
TE-003189,250.4240170102093
TE-003190,5370.592462622995
TE-003191,1177.6961154137398
TE-003192,500.0951977255415
TE-003193,1739.3410641910705
TE-003194,4396.544312395387
TE-003195,5160.201291896448
TE-003196,1971.753336309554
TE-003197,4624.867600686864
TE-003198,3892.8674495490254
TE-003199,4418.417197747296
TE-003200,3984.7080194389537
TE-003201,2974.5397653333716
TE-003202,413.48604417522984
TE-003203,1227.7378730782966
TE-003204,3687.168159373705
TE-003205,2217.7785814749564
TE-003206,1244.0664142441942
TE-003207,1616.1209705386696
TE-003208,827.6445066766086
TE-003209,1532.310952458603
TE-003210,5196.82180381926
TE-003211,1576.3645554277232
TE-003212,3340.865401736868
TE-003213,696.9024484228303
TE-003214,2814.7080288840702
TE-003215,3811.274561591205
TE-003216,4835.39969128848
TE-003217,1846.6126338192566
TE-003218,4436.993786170692
TE-003219,735.2840777165953
TE-003220,2052.395423634814
TE-003221,513.7812345283925
TE-003222,2619.09945045381
TE-003223,2051.1361969992513
TE-003224,1174.874409341312
TE-003225,4786.348602862426
TE-003226,1220.8861650618855
TE-003227,2204.5704859301027
TE-003228,4226.227441483275
TE-003229,1863.4508264825945
TE-003230,2351.305028040449
TE-003231,3688.0724794973476
TE-003232,1632.946232628109
TE-003233,1281.6367141539695
TE-003234,3947.3924644258836
TE-003235,5041.917416971887
TE-003236,2931.5335570965067
TE-003237,4339.843856166184
TE-003238,1390.9309357084508
TE-003239,661.7456079636906
TE-003240,2750.7640830753808
TE-003241,2981.271181699322
TE-003242,3419.9544708216768
TE-003243,4226.746073214473
TE-003244,1258.468587769516
TE-003245,4576.300338204269
TE-003246,1732.5292981385828
TE-003247,2235.694276450796
TE-003248,1649.1098744943752
TE-003249,1331.4656884945252
TE-003250,382.7652286852215
TE-003251,2191.510044408265
TE-003252,1902.522147545375
TE-003253,3612.2625366658526
TE-003254,3168.613946543239
TE-003255,3646.631378447416
TE-003256,2878.525431492815
TE-003257,973.6550489616346
TE-003258,345.70057331667897
TE-003259,1964.7886147406016
TE-003260,610.2476306081702
TE-003261,1944.194486187036
TE-003262,2415.252496461515
TE-003263,1474.223254596042
TE-003264,1338.136068718918
TE-003265,2652.575446047023
TE-003266,821.0377594310461
TE-003267,1068.471305007883
TE-003268,1076.8423568438975
TE-003269,1495.4755729718377
TE-003270,2324.142865455394
TE-003271,872.5630556677487
TE-003272,2138.9786862721758
TE-003273,2229.162291842008
TE-003274,564.2231535864197
TE-003275,1884.4481072360177
TE-003276,5120.965945402695
TE-003277,1247.8857585329256
TE-003278,502.5711806398509
TE-003279,3904.659850715678
TE-003280,1937.0112581813
TE-003281,2488.633968594582
TE-003282,3841.090438563525
TE-003283,1149.4240071612876
TE-003284,1369.7697770537611
TE-003285,2252.9655031359553
TE-003286,2989.108321216275
TE-003287,1544.8414035184983
TE-003288,964.8894680342365
TE-003289,1166.6481326499807
TE-003290,4991.953298567956
TE-003291,1831.0794975050012
TE-003292,1701.0400999644744
TE-003293,2150.9159961346463
TE-003294,3693.1001730041385
TE-003295,3027.095962682898
TE-003296,2985.33169046982
TE-003297,2820.5841589637025
TE-003298,1042.4563707136854
TE-003299,1846.826217053841
TE-003300,3276.1421879276177
TE-003301,1822.5080105862103
TE-003302,2254.8611741351106
TE-003303,2438.338743638413
TE-003304,1088.6719968337725
TE-003305,4140.385895753787
TE-003306,3798.356737075832
TE-003307,1461.4253671718302
TE-003308,1943.1974952391188
TE-003309,931.4742731751774
TE-003310,2423.0778998988735
TE-003311,5672.384648869447
TE-003312,3054.2425518510954
TE-003313,816.135540922557
TE-003314,652.6535260335477
TE-003315,3253.879637365742
TE-003316,2023.165781919326
TE-003317,2644.1504047061826
TE-003318,1006.7210981372128
TE-003319,4972.682474239067
TE-003320,3553.9972451000453
TE-003321,862.8621277683272
TE-003322,769.5260495509112
TE-003323,1611.4022272491611
TE-003324,1455.8383547359244
TE-003325,4152.303814037019
TE-003326,732.7360950433092
TE-003327,1477.523772134136
TE-003328,764.6011356603835
TE-003329,2247.7913104263152
TE-003330,566.1425169511773
TE-003331,4251.760625094783
TE-003332,923.6361648566461
TE-003333,2932.998610355412
TE-003334,1093.4560623872876
TE-003335,1616.3415788669713
TE-003336,2243.613755151271
TE-003337,1330.1087392832874
TE-003338,2272.866378777323
TE-003339,1142.61996851207
TE-003340,2946.828883519183
TE-003341,4336.135506334173
TE-003342,5206.509123044979
TE-003343,2922.2654728658345
TE-003344,1424.01917854376
TE-003345,3922.88017825323
TE-003346,2920.138383866181
TE-003347,616.927823663497
TE-003348,3257.763279375733
TE-003349,4001.2133451007776
TE-003350,1198.0324994262892
TE-003351,4060.6962749739428
TE-003352,2322.5494875521726
TE-003353,1851.9674959955091
TE-003354,2328.5008439105986
TE-003355,4251.909292718436
TE-003356,4189.106814156732
TE-003357,4166.8212602936865
TE-003358,547.084291844978
TE-003359,985.024300802897
TE-003360,2510.603977670801
TE-003361,2064.993127426557
TE-003362,3659.080595002633
TE-003363,1306.8103973671964
TE-003364,4029.448109822499
TE-003365,2555.6718985471343
TE-003366,1769.4759733519918
TE-003367,1425.141120992193
TE-003368,3942.650492600021
TE-003369,422.9826556217787
TE-003370,2954.7499389556924
TE-003371,4334.78939850667
TE-003372,3673.5510549636947
TE-003373,1846.9829262308308
TE-003374,5596.839502068756
TE-003375,3347.3487702862776
TE-003376,1915.9767337793332
TE-003377,4848.5420372660055
TE-003378,4709.002495681456
TE-003379,1029.7415811665905
TE-003380,850.5293983642266
TE-003381,5133.819610668063
TE-003382,1261.4009262926656
TE-003383,5348.921404213883
TE-003384,2943.8983658764496
TE-003385,1517.8868730349495
TE-003386,3026.352158666184
TE-003387,2076.7979381210394
TE-003388,1446.8951872699386
TE-003389,783.5074541036073
TE-003390,2184.3671366165777
TE-003391,2024.0385371282887
TE-003392,2550.5995864051233
TE-003393,1673.5615199010517
TE-003394,4220.552834367583
TE-003395,1389.540837635233
TE-003396,1828.0868207395697
TE-003397,4942.316064449364
TE-003398,3454.8436053000923
TE-003399,1914.954807350045
TE-003400,1733.8688220369168
TE-003401,1382.0299654100158
TE-003402,5190.011183600014
TE-003403,4295.990062499047
TE-003404,2568.7032610729907
TE-003405,1075.9276753252134
TE-003406,567.4777141835118
TE-003407,2202.4339724998895
TE-003408,2649.963904777354
TE-003409,4196.5786837280975
TE-003410,1059.3767669523554
TE-003411,2746.6606126265033
TE-003412,2227.247665586009
TE-003413,1767.6877003616519
TE-003414,1981.0815823717517
